token,true_tag,pred_tag,is_correct
buat,I-PRODUCT,I-PRODUCT,True
yang,I-PRODUCT,I-PRODUCT,True
lagi,I-PRODUCT,I-PRODUCT,True
liburan,I-PRODUCT,I-PRODUCT,True
ke,I-PRODUCT,I-PRODUCT,True
Jogja,I-PRODUCT,I-PRODUCT,True
pengen,I-PRODUCT,I-PRODUCT,True
makan,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
🥰,I-PRODUCT,I-PRODUCT,True
Jenis,B-PRODUCT,B-PRODUCT,True
Makanan,I-PRODUCT,B-PRODUCT,False
Bakso,I-PRODUCT,B-PRODUCT,False
nya,I-PRODUCT,I-PRODUCT,True
komplit,I-PRODUCT,I-PRODUCT,True
Enak,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
harga,B-PRICE,I-PRICE,False
pas,I-PRICE,I-PRODUCT,False
dikantong,I-PRICE,I-PRICE,True
Terfavorite,I-PRICE,I-PRICE,True
Deh,I-PRICE,I-PRICE,True
1,B-PLACE,I-PLACE,False
.,I-PLACE,O,False
parkir,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
2,O,I-PLACE,False
.,O,I-PLACE,False
pas,O,I-PLACE,False
masuk,O,I-PLACE,False
sudah,O,O,True
ada,O,I-PLACE,False
UNK,O,O,True
dari,O,O,True
staff,O,O,True
dan,O,O,True
langsung,O,O,True
dikasih,O,O,True
menu,O,O,True
yg,O,O,True
mau,O,O,True
dipesan,O,O,True
(,O,O,True
cari,O,O,True
tmpt,O,O,True
makan,O,O,True
sendiri,O,O,True
ya,O,O,True
),O,O,True
3,O,O,True
.,O,O,True
ketika,O,O,True
sudah,O,O,True
pesan,O,O,True
langsung,O,O,True
payment,O,O,True
di,O,O,True
kasir,O,O,True
(,O,O,True
posisi,O,O,True
kasir,O,O,True
ada,O,O,True
di,O,O,True
tmpt,O,O,True
masuk,O,O,True
),O,O,True
4,O,O,True
.,O,O,True
pesanan,O,O,True
dateng,O,O,True
ngga,O,O,True
UNK,O,O,True
10,O,O,True
UNK,O,O,True
kaya,O,O,True
nya,O,O,True
5,O,O,True
.,O,O,True
semua,O,O,True
staff,O,O,True
ramah,O,O,True
tp,O,O,True
agak,O,O,True
UNK,O,O,True
yaa,O,O,True
UNK,O,O,True
UNK,O,O,True
karna,O,O,True
kebanyakan,O,O,True
staff,O,O,True
nya,O,O,True
UNK,O,O,True
6,O,O,True
.,B-PLACE,O,False
ada,I-PLACE,O,False
musholla,I-PLACE,O,False
dan,I-PLACE,O,False
toilet,I-PLACE,I-PLACE,True
7,O,I-PLACE,False
.,O,O,True
kalo,O,I-PLACE,False
UNK,O,I-PLACE,False
Kalau,O,O,True
liburan,O,O,True
ramainya,O,O,True
gak,O,O,True
karu²an,O,O,True
Salah,B-PRODUCT,I-PRODUCT,False
satu,I-PRODUCT,O,False
per,I-PRODUCT,I-PRODUCT,True
-,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
-,I-PRODUCT,I-PRODUCT,True
an,I-PRODUCT,I-PRODUCT,True
terenak,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,O,False
DIY,I-PRODUCT,O,False
Kalau,O,O,True
punya,O,O,True
rezeki,O,O,True
berlebih,O,O,True
bisa,O,O,True
beli,O,O,True
kerupuk,O,O,True
rambak,O,O,True
yg,O,O,True
jual,O,O,True
mas²,O,O,True
berbadan,O,O,True
besar,O,O,True
dgn,O,O,True
kalung,O,O,True
kode,O,O,True
QRIS,O,O,True
di,O,O,True
lehernya,O,O,True
Makananya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
bangettttttt,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
harganya,B-PRICE,I-PRICE,False
terjangkau,I-PRICE,I-PRICE,True
Dapat,B-PRODUCT,I-PRICE,False
es,I-PRODUCT,B-PRODUCT,False
krim,I-PRODUCT,I-PRICE,False
juga,I-PRODUCT,I-PRICE,False
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
.,O,O,True
Sayang,O,O,True
mie,O,O,True
ayamnya,O,O,True
abis,O,O,True
.,O,O,True
Kacamataku,O,O,True
ke,O,O,True
tinggalan,O,O,True
di,O,O,True
sini,O,O,True
Alhamdulillah,O,O,True
aman,O,O,True
 ,O,O,True
Next,O,O,True
mau,O,O,True
ke,O,O,True
sini,O,O,True
lagi,O,O,True
tidak,O,I-PRODUCT,False
sesuai,O,I-PRODUCT,False
ekspetasi,O,I-PRODUCT,False
",",O,O,True
antrinya,O,O,True
lama,O,O,True
banget,O,I-PRODUCT,False
pas,O,I-PRODUCT,False
datang,O,O,True
ternyata,B-PRODUCT,B-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
keras,I-PRODUCT,I-PRODUCT,True
bantet,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
gak,I-PRODUCT,I-PRODUCT,True
"panas,,gak",I-PRODUCT,I-PRODUCT,True
sedep,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
agak,I-PRODUCT,I-PRODUCT,True
anis,I-PRODUCT,I-PRODUCT,True
.pokoknya,B-PRODUCT,I-PRODUCT,False
bakso,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
biasa,I-PRODUCT,I-PRODUCT,True
aja,I-PRODUCT,I-PRODUCT,True
",",O,O,True
",",O,O,True
ternyata,O,I-PRODUCT,False
cuma,O,O,True
karena,O,O,True
viral,O,O,True
aja,O,O,True
UNK,B-PRODUCT,I-PRODUCT,False
makan,I-PRODUCT,I-PRODUCT,True
bikin,I-PRODUCT,I-PRODUCT,True
eneg,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
kuah,B-PRODUCT,I-PRODUCT,False
kurang,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
goreng,I-PRODUCT,I-PRODUCT,True
dingin,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tempat,B-PLACE,B-PLACE,True
agak,I-PLACE,I-PLACE,True
bau,I-PLACE,I-PLACE,True
untuk,B-PLACE,I-PLACE,False
tempat,I-PLACE,I-PLACE,True
se,I-PLACE,I-PLACE,True
-,I-PLACE,I-PLACE,True
ramai,I-PLACE,I-PLACE,True
itu,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
heran,I-PLACE,I-PLACE,True
aja,I-PLACE,I-PLACE,True
kenapa,I-PLACE,I-PLACE,True
kamar,I-PLACE,I-PLACE,True
mandi,I-PLACE,I-PLACE,True
terutama,I-PLACE,I-PLACE,True
closet,I-PLACE,I-PLACE,True
nya,I-PLACE,I-PLACE,True
jelek,I-PLACE,I-PLACE,True
banget,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
bahkan,I-PLACE,I-PLACE,True
kalo,I-PLACE,I-PLACE,True
di,I-PLACE,I-PLACE,True
flush,I-PLACE,I-PLACE,True
air,I-PLACE,I-PLACE,True
flush,I-PLACE,I-PLACE,True
nya,I-PLACE,I-PLACE,True
ngerembes,I-PLACE,I-PLACE,True
dari,I-PLACE,I-PLACE,True
bagian,I-PLACE,I-PLACE,True
bawah,I-PLACE,I-PLACE,True
closet,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
lantai,I-PLACE,I-PLACE,True
.,I-PLACE,I-PLACE,True
parkiran,I-PLACE,I-PLACE,True
semrawut,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
disuruh,I-PLACE,I-PLACE,True
tukang,I-PLACE,I-PLACE,True
parkir,I-PLACE,I-PLACE,True
nya,I-PLACE,I-PLACE,True
parkir,I-PLACE,I-PLACE,True
di,I-PLACE,I-PLACE,True
area,I-PLACE,I-PLACE,True
ini,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
tapi,I-PLACE,I-PLACE,True
belakanganya,I-PLACE,I-PLACE,True
ditutupin,I-PLACE,I-PLACE,True
motor,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
alhasil,I-PLACE,I-PLACE,True
mau,I-PLACE,I-PLACE,True
keluar,I-PLACE,I-PLACE,True
harus,I-PLACE,I-PLACE,True
nunggu,I-PLACE,O,False
beberapa,I-PLACE,O,False
menit,I-PLACE,O,False
",",I-PLACE,O,False
padahal,I-PLACE,O,False
sebenernya,I-PLACE,O,False
bisa,I-PLACE,O,False
aja,I-PLACE,O,False
kalo,I-PLACE,O,False
di,I-PLACE,O,False
bagi,I-PLACE,O,False
section,I-PLACE,O,False
nya,I-PLACE,O,False
biar,I-PLACE,O,False
lebih,I-PLACE,O,False
rapih,I-PLACE,O,False
.,O,O,True
untuk,B-PRODUCT,O,False
makanan,I-PRODUCT,O,False
nya,I-PRODUCT,I-PRODUCT,True
ya,I-PRODUCT,O,False
so,I-PRODUCT,I-PRODUCT,True
so,I-PRODUCT,I-PRODUCT,True
lah,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
tapi,I-PRODUCT,I-PRODUCT,True
Untuk,B-PRODUCT,B-PRODUCT,True
makanan,I-PRODUCT,B-PRODUCT,False
lumayan,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,O,True
untuk,O,O,True
pelayanan,B-PROMOTION,O,False
cukup,I-PROMOTION,O,False
baik,I-PROMOTION,O,False
",",O,O,True
untuk,O,O,True
suasana,B-PLACE,O,False
masih,I-PLACE,O,False
terasa,I-PLACE,O,False
vibe,I-PLACE,O,False
kampusnya,I-PLACE,O,False
.,I-PLACE,O,False
Bakso,B-PRODUCT,B-PRODUCT,True
ny,I-PRODUCT,I-PRODUCT,True
keras,I-PRODUCT,I-PRODUCT,True
kuahnya,I-PRODUCT,I-PRODUCT,True
 ,I-PRODUCT,I-PRODUCT,True
seperti,I-PRODUCT,I-PRODUCT,True
rasa,I-PRODUCT,I-PRODUCT,True
air,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
campur,I-PRODUCT,I-PRODUCT,True
garam,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
penyedap,I-PRODUCT,I-PRODUCT,True
rasa,I-PRODUCT,I-PRODUCT,True
u,I-PRODUCT,I-PRODUCT,True
harga,I-PRODUCT,I-PRICE,False
22k,I-PRODUCT,I-PRICE,False
sebetullny,I-PRODUCT,I-PRICE,False
sdh,B-PRODUCT,I-PRICE,False
efort,I-PRODUCT,I-PRICE,False
Mie,I-PRODUCT,B-PRODUCT,False
ayam,I-PRODUCT,B-PRODUCT,False
rasa,I-PRODUCT,B-PRODUCT,False
micin,I-PRODUCT,I-PRODUCT,True
aja,I-PRODUCT,I-PRODUCT,True
..,O,I-PRODUCT,False
Es,B-PRODUCT,I-PRODUCT,False
teler,I-PRODUCT,I-PRODUCT,True
es,I-PRODUCT,I-PRODUCT,True
buah,I-PRODUCT,I-PRODUCT,True
lumayan,I-PRODUCT,I-PRODUCT,True
standart,I-PRODUCT,I-PRODUCT,True
es,I-PRODUCT,I-PRODUCT,True
d,I-PRODUCT,I-PRODUCT,True
kasih,I-PRODUCT,I-PRODUCT,True
susu,I-PRODUCT,I-PRODUCT,True
sirup,I-PRODUCT,I-PRODUCT,True
Klo,I-PRODUCT,I-PRODUCT,True
mhal,I-PRODUCT,I-PRODUCT,True
gk,I-PRODUCT,I-PRODUCT,True
nendang,I-PRODUCT,I-PRODUCT,True
kecewa,I-PRODUCT,I-PRODUCT,True
sih,I-PRODUCT,I-PRODUCT,True
Bakso,B-PRODUCT,B-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
esnya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
rekomended,I-PRODUCT,I-PRODUCT,True
Makanannya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,O,True
pelayanan,O,O,True
agak,O,O,True
slow,O,O,True
",",O,O,True
untuk,B-PLACE,O,False
atmosfir,I-PLACE,B-PLACE,False
tempatnya,I-PLACE,I-PLACE,True
sendiri,I-PLACE,I-PLACE,True
agak,I-PLACE,I-PLACE,True
kurang,I-PLACE,I-PLACE,True
.,I-PLACE,I-PLACE,True
Ruang,I-PLACE,I-PLACE,True
ber,I-PLACE,I-PLACE,True
AC,I-PLACE,I-PLACE,True
tapi,I-PLACE,I-PLACE,True
AC,I-PLACE,I-PLACE,True
nya,I-PLACE,I-PLACE,True
ga,I-PLACE,I-PLACE,True
berasa,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
tempat,I-PLACE,I-PLACE,True
cenderung,I-PLACE,I-PLACE,True
kurang,I-PLACE,I-PLACE,True
menarik,I-PLACE,I-PLACE,True
.,O,I-PLACE,False
Tapi,B-PRODUCT,O,False
overall,I-PRODUCT,I-PRODUCT,True
experience,I-PRODUCT,O,False
disini,I-PRODUCT,O,False
4,I-PRODUCT,O,False
/,I-PRODUCT,O,False
5,I-PRODUCT,O,False
",",I-PRODUCT,O,False
worth,I-PRODUCT,O,False
it,I-PRODUCT,O,False
buat,I-PRODUCT,O,False
sesekali,I-PRODUCT,O,False
makan,I-PRODUCT,O,False
disini,I-PRODUCT,O,False
Warung,B-PROMOTION,O,False
lagi,I-PROMOTION,O,False
sepi,I-PROMOTION,O,False
dan,I-PROMOTION,O,False
gak,I-PROMOTION,O,False
terlalu,I-PROMOTION,O,False
rame,I-PROMOTION,O,False
tapi,I-PROMOTION,O,False
pelayanannya,I-PROMOTION,O,False
lamaaaaaaa,I-PROMOTION,O,False
banget,I-PROMOTION,O,False
njiir,I-PROMOTION,O,False
",",O,O,True
",",O,O,True
",",O,O,True
nungguin,B-PROMOTION,O,False
bakso,I-PROMOTION,O,False
seporsi,I-PROMOTION,O,False
udah,I-PROMOTION,O,False
kayak,I-PROMOTION,O,False
nungguin,I-PROMOTION,O,False
kuota,I-PROMOTION,O,False
haji,I-PROMOTION,O,False
.,I-PROMOTION,O,False
Setengah,B-PROMOTION,O,False
jam,I-PROMOTION,O,False
lebih,I-PROMOTION,O,False
gila,I-PROMOTION,O,False
gak,I-PROMOTION,O,False
tuh,I-PROMOTION,O,False
...,O,O,True
Waktu,B-PROMOTION,O,False
di,I-PROMOTION,O,False
Jogja,I-PROMOTION,O,False
yang,I-PROMOTION,O,False
terbatas,I-PROMOTION,O,False
habis,I-PROMOTION,O,False
cuma,I-PROMOTION,O,False
buat,I-PROMOTION,O,False
nungguin,I-PROMOTION,O,False
bakso,I-PROMOTION,O,False
seporsi,I-PROMOTION,O,False
...,I-PROMOTION,O,False
Gak,B-PROMOTION,O,False
bakal,I-PROMOTION,O,False
kesini,I-PROMOTION,O,False
lagi,I-PROMOTION,O,False
.,I-PROMOTION,O,False
Rasa,B-PRODUCT,B-PRODUCT,True
Baksonya,I-PRODUCT,B-PRODUCT,False
tebel,I-PRODUCT,I-PRODUCT,True
daging,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Kuahnya,B-PRODUCT,I-PRODUCT,False
jg,I-PRODUCT,I-PRODUCT,True
seger,I-PRODUCT,I-PRODUCT,True
.,B-PLACE,I-PRODUCT,False
Kalo,I-PLACE,I-PRODUCT,False
mau,I-PLACE,I-PRODUCT,False
pesen,I-PLACE,I-PRODUCT,False
saran,I-PLACE,I-PRODUCT,False
jangan,I-PLACE,I-PRODUCT,False
pas,I-PLACE,I-PRODUCT,False
makan,I-PLACE,I-PRODUCT,False
siang,I-PLACE,O,False
",",I-PLACE,O,False
rame,I-PLACE,I-PLACE,True
pooool,I-PLACE,I-PRODUCT,False
.,I-PLACE,O,False
Baksonya,B-PRODUCT,B-PRODUCT,True
gurih,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
sangat,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
worth,I-PRODUCT,I-PRODUCT,True
it,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
UNK,B-PLACE,I-PRODUCT,False
enak,I-PLACE,I-PRODUCT,False
Pertama,B-PRODUCT,O,False
kali,I-PRODUCT,O,False
makan,I-PRODUCT,O,False
disini,I-PRODUCT,O,False
",",I-PRODUCT,O,False
bolak,I-PRODUCT,O,False
balik,I-PRODUCT,O,False
cm,I-PRODUCT,O,False
lewat,I-PRODUCT,O,False
",",I-PRODUCT,O,False
penasaran,I-PRODUCT,O,False
krn,I-PRODUCT,O,False
rame,I-PRODUCT,O,False
.,I-PRODUCT,O,False
Makanan,I-PRODUCT,O,False
enak,I-PRODUCT,I-PRODUCT,True
dan,O,O,True
harga,B-PRICE,I-PRICE,False
terjangkau,I-PRICE,I-PRICE,True
Makanan,B-PRODUCT,B-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
sini,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
kaldu,I-PRODUCT,I-PRODUCT,True
sapinya,I-PRODUCT,I-PRODUCT,True
sangat,I-PRODUCT,I-PRODUCT,True
terasa,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
 ,O,O,True
UNK,O,O,True
untuk,O,O,True
pelayanan,O,O,True
.,O,O,True
Mohon,B-PLACE,O,False
tingkatkan,I-PLACE,O,False
kebersihan,I-PLACE,O,False
saat,I-PLACE,O,False
membersihkan,I-PLACE,O,False
meja,I-PLACE,I-PLACE,True
(,I-PLACE,I-PLACE,True
meja,I-PLACE,I-PLACE,True
UNK,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
UNK,I-PLACE,I-PLACE,True
menggunakan,I-PLACE,I-PLACE,True
UNK,I-PLACE,I-PLACE,True
meja,I-PLACE,I-PLACE,True
),I-PLACE,I-PLACE,True
.,I-PLACE,I-PLACE,True
baksonya,B-PRODUCT,B-PRODUCT,True
tipe,I-PRODUCT,I-PRODUCT,True
yang,I-PRODUCT,I-PRODUCT,True
berurat,I-PRODUCT,I-PRODUCT,True
gituu,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
ada,B-PRODUCT,I-PRODUCT,False
2,I-PRODUCT,I-PRODUCT,True
tipe,I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
ori,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
mercon,I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
mercon,I-PRODUCT,I-PRODUCT,True
agak,I-PRODUCT,I-PRODUCT,True
asin,I-PRODUCT,I-PRODUCT,True
menurutku,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
menurutku,B-PRODUCT,I-PRODUCT,False
enak,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
ori,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
untuk,B-PRICE,I-PRODUCT,False
harga,I-PRICE,I-PRICE,True
agak,I-PRICE,I-PRICE,True
pricey,I-PRICE,I-PRICE,True
21,I-PRICE,I-PRICE,True
rb,I-PRICE,I-PRICE,True
dapet,I-PRICE,I-PRICE,True
4,I-PRICE,O,False
bakso,I-PRICE,O,False
",",O,O,True
pangsit,B-PRODUCT,I-PRODUCT,False
dijual,I-PRODUCT,O,False
terpisah,I-PRODUCT,O,False
.,O,O,True
enakk,B-PRODUCT,I-PRODUCT,False
baksoo,I-PRODUCT,I-PRODUCT,True
bakarnyaa,I-PRODUCT,I-PRODUCT,True
kesini,O,O,True
malem,O,O,True
malem,O,O,True
dikasi,O,O,True
kertas,O,O,True
sama,O,O,True
pelayanan,O,O,True
UNK,O,O,True
di,O,O,True
kertas,O,O,True
diberitahu,O,O,True
yang,O,O,True
habis,O,O,True
kuah,O,O,True
mercon,O,O,True
pas,O,O,True
sampai,O,O,True
kasir,O,O,True
malah,O,O,True
di,O,O,True
kasih,O,O,True
tau,O,O,True
bakso,O,O,True
mercon,O,O,True
nya,O,O,True
habis,O,O,True
trus,O,O,True
mau,O,O,True
ganti,O,O,True
bakso,O,O,True
halus,O,O,True
malah,O,O,True
ternyata,O,O,True
dikasih,O,O,True
tau,O,O,True
yang,O,O,True
ready,O,O,True
hanya,O,O,True
urat,O,O,True
bikin,O,O,True
bolak,O,O,True
balik,O,O,True
kasir,O,O,True
",",O,O,True
kecewa,O,O,True
UNK,O,O,True
UNK,O,O,True
ga,O,O,True
dikasih,O,O,True
tau,O,O,True
dari,O,O,True
awal,O,O,True
kalau,O,O,True
ready,O,O,True
nya,O,O,True
hanya,O,O,True
itu,O,O,True
Pelayanan,B-PROMOTION,B-PROMOTION,True
cepat,I-PROMOTION,I-PRICE,False
harga,B-PRICE,I-PRICE,False
lumayan,I-PRICE,I-PRICE,True
terjangkau,I-PRICE,I-PRICE,True
kurang,B-PRODUCT,B-PRODUCT,True
mantab,I-PRODUCT,B-PRODUCT,False
rasa,I-PRODUCT,B-PRODUCT,False
dan,I-PRODUCT,I-PRODUCT,True
porsi,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
ENAK,B-PRODUCT,B-PRODUCT,True
BINGITTT,I-PRODUCT,I-PRODUCT,True
KUAH,I-PRODUCT,I-PRODUCT,True
MERCONNYA,I-PRODUCT,I-PRODUCT,True
PEDESS,I-PRODUCT,I-PRODUCT,True
POLL,I-PRODUCT,I-PRODUCT,True
MANTAP,I-PRODUCT,I-PRODUCT,True
🤩,I-PRODUCT,I-PRODUCT,True
🤩,I-PRODUCT,I-PRODUCT,True
🤩,I-PRODUCT,I-PRODUCT,True
🤩,I-PRODUCT,I-PRODUCT,True
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
porsinya,I-PRODUCT,I-PRODUCT,True
ga,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
mantab,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
👍,I-PRODUCT,I-PRODUCT,True
👍,I-PRODUCT,I-PRODUCT,True
👍,I-PRODUCT,I-PRODUCT,True
Sangat,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
aku,I-PRODUCT,I-PRODUCT,True
sukak,I-PRODUCT,I-PRODUCT,True
makan,I-PRODUCT,I-PRODUCT,True
disini,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
rekomen,I-PRODUCT,I-PRODUCT,True
buat,I-PRODUCT,O,False
kalian,I-PRODUCT,O,False
pencinta,I-PRODUCT,O,False
bakso,I-PRODUCT,O,False
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
empuk,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
kuahnya,I-PRODUCT,I-PRODUCT,True
gurih,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tempatnya,B-PLACE,B-PLACE,True
bersih,I-PLACE,I-PLACE,True
serta,I-PLACE,I-PLACE,True
parkiran,I-PLACE,I-PLACE,True
nya,I-PLACE,I-PLACE,True
lapang,I-PLACE,I-PLACE,True
Makanan,B-PRODUCT,B-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
sini,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
kaldu,I-PRODUCT,I-PRODUCT,True
sapinya,I-PRODUCT,I-PRODUCT,True
sangat,I-PRODUCT,I-PRODUCT,True
terasa,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
 ,O,O,True
UNK,B-PLACE,O,False
untuk,I-PLACE,O,False
pelayanan,I-PLACE,O,False
.,I-PLACE,O,False
Mohon,I-PLACE,O,False
tingkatkan,I-PLACE,O,False
kebersihan,I-PLACE,O,False
saat,I-PLACE,O,False
membersihkan,I-PLACE,O,False
meja,I-PLACE,I-PLACE,True
(,I-PLACE,I-PLACE,True
meja,I-PLACE,I-PLACE,True
UNK,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
UNK,I-PLACE,I-PLACE,True
menggunakan,I-PLACE,I-PLACE,True
UNK,I-PLACE,I-PLACE,True
meja,I-PLACE,I-PLACE,True
),I-PLACE,I-PLACE,True
.,I-PLACE,I-PLACE,True
rasa,B-PRODUCT,B-PRODUCT,True
basony,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
berdaging,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
kuahnya,B-PRODUCT,I-PRODUCT,False
juga,I-PRODUCT,I-PRODUCT,True
ngaldu,I-PRODUCT,I-PRODUCT,True
",",O,O,True
pelayanan,B-PROMOTION,O,False
cukup,I-PROMOTION,O,False
cepat,I-PROMOTION,O,False
walaupun,I-PROMOTION,O,False
ramai,I-PROMOTION,O,False
pengunjunh,I-PROMOTION,O,False
baksonya,B-PRODUCT,B-PRODUCT,True
mantap,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
parah,I-PRODUCT,I-PRODUCT,True
ga,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
nyesel,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
Pelayanan,B-PROMOTION,O,False
nyaman,I-PROMOTION,I-PLACE,False
kuah,B-PRODUCT,B-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
..,I-PRODUCT,I-PRODUCT,True
kalo,O,O,True
kesini,O,O,True
jangan,B-PRODUCT,O,False
lupa,I-PRODUCT,O,False
pesen,I-PRODUCT,O,False
bakso,I-PRODUCT,I-PRODUCT,True
bakarnya,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
apalagi,B-PRODUCT,I-PRODUCT,False
saos,I-PRODUCT,I-PRODUCT,True
mentai,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
untuk,B-PRODUCT,I-PRODUCT,False
mi,I-PRODUCT,I-PRODUCT,True
ayam,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
kuahnya,I-PRODUCT,I-PRODUCT,True
so,I-PRODUCT,I-PRODUCT,True
so,I-PRODUCT,I-PRODUCT,True
aja,I-PRODUCT,I-PRODUCT,True
Sangat,O,O,True
ngga,O,O,True
rekomen,O,O,True
",",O,O,True
nunggu,O,O,True
semangkok,O,O,True
bakso,O,O,True
hampir,O,O,True
1,O,O,True
jam,O,O,True
dr,O,O,True
bayar,O,O,True
..,O,O,True
agak,O,O,True
aneh,O,O,True
aja,O,O,True
menurutku,O,O,True
dan,O,O,True
kapok,O,O,True
cukup,O,O,True
sekali,O,O,True
aja,O,O,True
ke,O,O,True
sini,O,O,True
.,O,O,True
pelayanan,O,O,True
cepat,O,O,True
walaupun,O,O,True
rame,O,O,True
",",O,O,True
dan,O,O,True
makananya,B-PRODUCT,B-PRODUCT,True
